word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
الفاضي,ال+فاضي,الفاضي,الفاضي,ال+فاض+ي,الفاضي,الفاضي
لقينا,لقي+نا,لقي+نا,لقينا,لقي+نا,لقينا,لقي+نا
مالقيات,مالقي+ات,مال+ق+يات,م+القي+ات,ما+لقي+ا+ت,م+القي+ات,مال+قي+ات
وقتك,وقت+ك,وقتك,وقتك,وقت+ك,وقتك,وقتك
الاقدار,ال+اقدار,الاقدار,الاقدار,ال+اقدار,الاقدار,الاقدار
رسمت,رسم+ت,رس+مت,رسمت,رسم+ت,رسمت,رسم+ت
سواك,سوا+ك,سواك,سواك,سوا+ك,سواك,سواك
الخوف,ال+خوف,الخوف,الخوف,ال+خوف,الخوف,الخوف
عضوها,عضو+ها,ع+ض+وها,ع+ضو+ها,ع+ضو+ها,ع+ضو+ها,ع+ضو+ها
الحبيبة,ال+حبيب+ة,الحبيبة,الحبيبة,ال+حبيب+ة,الحبيبة,الحبيبة
يهواه,يهوا+ه,يه+واه,ي+هواه,ي+هواه,ي+هواه,يه+واه
رايي,راي+ي,راي+ي,رايي,راي+ي,رايي,راي+ي
ويبئه,و+يبئه,وي+ب+ئه,ويبئه,ويبئ+ه,ويبئه,وي+ب+ئه
والخطوة,و+ال+خطو+ة,والخ+طوة,و+الخطوة,وال+خطوة,و+الخطوة,والخ+طوة
اخفية,اخفي+ة,اخ+فية,اخ+فية,ا+خفي+ة,اخ+فية,اخ+فية
لفة,لف+ة,ل+فة,لف+ة,لف+ة,لف+ة,لف+ة
واحن,و+احن,واح+ن,واحن,و+احن,واحن,واح+ن
بنيته,بني+ت+ه,بني+ته,بنيته,ب+ني+ت+ه,بنيته,بنيت+ه
الخل,ال+خل,الخ+ل,ال+خل,ال+خل,ال+خل,الخ+ل
نقطة,نقط+ة,نق+طة,نقطة,ن+قط+ة,نقطة,نق+طة
بتغرق,ب+تغرق,بتغ+رق,بت+غرق,ب+ت+غرق,بت+غرق,بتغ+رق
الجدة,ال+جد+ة,الج+دة,ال+جدة,ال+جد+ة,ال+جدة,الجد+ة
لالسما,ل+ال+سما,لالس+ما,لالسما,لال+سما,لالسما,لالس+ما
خليت,خلي+ت,خليت,خليت,خلي+ت,خليت,خليت
الحنون,ال+حنون,الحنون,الحنون,ال+حنون,الحنون,الحنون
عودتنا,عود+ت+نا,عود+تنا,عود+ت+نا,عود+ت+نا,عود+ت+نا,عود+تنا
واذوب,و+اذوب,واذ+وب,و+اذوب,و+اذ+و+ب,و+اذوب,واذ+وب
العج,ال+عج,الع+ج,العج,ال+ع+ج,العج,الع+ج
ونحن,و+نحن,ونحن,ونحن,و+نحن,ونحن,ونحن
اوصفه,اوصف+ه,اوصف+ه,ا+وصفه,ا+وصف+ه,ا+وصفه,اوصف+ه
بتحب,ب+تحب,بتحب,بتحب,ب+ت+حب,بتحب,بتحب
بيعيط,ب+يعيط,بي+عي+ط,بيعيط,ب+ي+عي+ط,بيعيط,بيع+ي+ط
وعن,و+عن,وعن,وعن,و+عن,وعن,وعن
اليضودي,ال+يضودي,الي+ض+ودي,الي+ضو+دي,ال+ي+ض+ودي,الي+ضو+دي,الي+ضو+دي
لرضاك,ل+رضا+ك,ل+رض+اك,لرضاك,ل+رضا+ك,لرضاك,ل+رض+اك
نقطعها,نقطع+ها,نق+طع+ها,ن+قطع+ها,ن+قطع+ها,ن+قطع+ها,نق+طع+ها
محتاجة,محتاج+ة,محتاجة,محتاجة,محتاج+ة,محتاجة,محتاجة
مادا,ماد+ا,ما+دا,مادا,ما+دا,مادا,ما+دا
سليمة,سليم+ة,سلي+مة,سليمة,سليم+ة,سليمة,سليم+ة
متاعه,متاع+ه,مت+اعه,متاعه,م+ت+اع+ه,متاعه,مت+اعه
ببدل,ب+بدل,ب+بدل,ب+بدل,ب+بدل,ب+بدل,بب+دل
الامه,ال+امه,الام+ه,ال+امه,ال+ا+م+ه,ال+امه,الام+ه
وك,و+ك,وك,و+ك,و+ك,و+ك,وك
لالاحرار,ل+ال+احرار,لال+اح+رار,ل+الاحرار,لال+احرار,ل+الاحرار,لالا+حر+ار
بناكل,ب+ناكل,بنا+كل,بن+اكل,ب+نا+كل,بن+اكل,بنا+كل
فراقهم,فراق+هم,فراق+هم,فراق+هم,فراق+هم,فراق+هم,فراق+هم
قمرة,قمر+ة,قمر+ة,قمر+ة,قمر+ة,قمر+ة,قمر+ة
السم,ال+سم,السم,ال+سم,ال+سم,ال+سم,السم
بالحب,ب+ال+حب,بالحب,بالحب,بال+حب,بالحب,بالحب
الدوالي,ال+دوالي,الد+والي,الدوا+لي,ال+دوا+لي,الدوا+لي,الدوا+لي
كدرت,كدر+ت,كد+رت,كدرت,ك+در+ت,كدرت,كد+رت
فوادنا,ف+واد+نا,ف+وا+دنا,ف+وا+دنا,ف+وا+د+نا,ف+وا+دنا,ف+واد+نا
بقلبي,ب+قلبي,بقلبي,بقلبي,ب+قلب+ي,بقلبي,بقلبي
وعطاء,و+عطاء,وعط+اء,وعطاء,و+عط+اء,وعطاء,وعط+اء
يدوخة,يدوخ+ة,يد+وخ+ة,يدوخة,ي+دوخ+ة,يدوخة,يد+وخ+ة
لحبك,ل+حبك,لحبك,لحبك,ل+حب+ك,لحبك,لحبك
الوجوه,ال+وجوه,الوج+وه,الوجوه,ال+و+جو+ه,الوجوه,الوج+وه
اشتمه,اشتم+ه,اشت+مه,اشتم+ه,اش+ت+م+ه,اشتم+ه,اشت+مه
السليقة,ال+سليق+ة,الس+لي+قة,السليقة,ال+س+لي+ق+ة,السليقة,الس+لي+قة
يوعدنا,يوعد+نا,يو+عدنا,ي+وعدنا,ي+وعد+نا,ي+وعدنا,يو+عدنا
الوصل,ال+وصل,الوصل,الوصل,ال+وصل,الوصل,الوصل
يمناك,يمنا+ك,يم+ناك,ي+منا+ك,ي+م+نا+ك,ي+منا+ك,يمن+اك
دعوة,دعو+ة,دعوة,دعوة,دع+و+ة,دعوة,دعوة
العاذلين,ال+عاذل+ين,الع+اذ+لين,العاذل+ين,ال+عا+ذل+ين,العاذل+ين,العا+ذل+ين
عمرها,عمر+ها,عمرها,عمرها,عمر+ها,عمرها,عمرها
باقصي,ب+اقصي,باق+صي,باقصي,ب+ا+قص+ي,باقصي,باق+صي
جوة,جو+ة,جوة,جوة,جو+ة,جوة,جوة
نعوزها,نعوز+ها,نع+وز+ها,نعوزها,ن+ع+و+ز+ها,نعوزها,نع+وز+ها
منهن,من+هن,منه+ن,منه+ن,من+ه+ن,منه+ن,منه+ن
الحي,ال+حي,الحي,الحي,ال+حي,الحي,الحي
واتبري,و+اتبري,وات+بري,و+ات+بري,وا+ت+بر+ي,و+ات+بري,وات+بري
وماكنش,و+ماكنش,وما+كن+ش,و+ماكنش,و+ما+ك+ن+ش,و+ماكنش,وما+كن+ش
اهاتي,اه+ات+ي,اهاتي,اهاتي,ا+ها+ت+ي,اهاتي,اهاتي
براحة,ب+راح+ة,ب+راحة,ب+راحة,ب+راحة,ب+راحة,براح+ة
وبسنين,و+ب+سنين,وبس+نين,و+ب+سنين,و+ب+سنين,و+ب+سنين,وبس+نين
مناي,من+ا+ي,مناي,مناي,م+نا+ي,مناي,مناي
وهي,و+هي,وهي,وهي,و+ه+ي,وهي,وهي
وتسهل,و+تسهل,وت+سه+ل,و+ت+سهل,و+ت+سهل,و+ت+سهل,وتس+هل
انتوا,انت+وا,انتوا,انتوا,انت+وا,انتوا,انتوا
توها,تو+ها,تو+ها,تو+ها,ت+و+ها,تو+ها,توه+ا
وشفاه,و+شفا+ه,وش+ف+اه,و+شف+اه,و+شف+ا+ه,و+شف+اه,وش+فا+ه
زعلنا,زعل+نا,زعل+نا,زعلنا,زعل+نا,زعلنا,زعل+نا
ساعتي,ساع+ت+ي,ساع+تي,ساعتي,ساعت+ي,ساعتي,ساع+تي
وضيع,و+ضيع,وضيع,وضيع,و+ضيع,وضيع,وضيع
فنحن,ف+نحن,فن+حن,ف+نحن,ف+نحن,ف+نحن,فن+حن
وتسهر,و+تسهر,وت+سهر,و+تسهر,و+ت+سهر,و+تسهر,وتس+هر
معززة,معزز+ة,مع+ز+زة,معززة,م+عز+ز+ة,معززة,مع+ز+زة
العطي,ال+عطي,الع+طي,ال+ع+طي,ال+عط+ي,ال+ع+طي,العط+ي
هوايا,هواي+ا,هوايا,هوايا,هواي+ا,هوايا,هوايا
سيرة,سير+ة,سيرة,سيرة,سير+ة,سيرة,سيرة
وتنطر,و+تنطر,وتن+طر,و+ت+نط+ر,و+ت+ن+طر,وتنطر,وتن+طر
وطوق,و+طوق,وط+وق,وطوق,و+ط+و+ق,وطوق,وط+وق
جوري,جور+ي,ج+وري,جور+ي,جور+ي,جور+ي,جور+ي
بخطوة,ب+خطو+ة,بخ+طوة,بخطوة,ب+خطوة,بخطوة,بخ+طوة
متلي,متل+ي,مت+لي,مت+لي,م+ت+لي,مت+لي,متل+ي
القلب,ال+قلب,القلب,القلب,ال+قلب,القلب,القلب
الكلام,ال+كلام,الكلام,الكلام,ال+كلام,الكلام,الكلام
وحس,و+حس,وحس,وحس,و+حس,وحس,وحس
الجفاف,ال+جفاف,الج+فاف,الجفا+ف,ال+جفا+ف,الجفا+ف,الجفا+ف
واقلقه,و+اقلق+ه,وا+قل+قه,واقلقه,وا+قل+ق+ه,واقلقه,واق+لق+ه
عزتك,عز+ت+ك,عز+تك,عز+ت+ك,عز+ت+ك,عز+ت+ك,عز+تك
بنباله,ب+نبال+ه,بن+ب+اله,بن+باله,ب+ن+بال+ه,بن+باله,بن+بال+ه
وصلة,وصل+ة,وص+لة,وصل+ة,وصل+ة,وصل+ة,وصل+ة
قدك,قد+ك,ق+دك,قدك,قد+ك,قدك,قد+ك
لاجيت,ل+اجيت,لا+جيت,لاجيت,لا+جيت,لاجيت,لاج+يت
حسه,حس+ه,حس+ه,حسه,حس+ه,حسه,حس+ه
وجنة,و+جن+ة,وج+نة,و+جنة,و+جن+ة,و+جنة,وجن+ة
الطفل,ال+طفل,الط+فل,الطفل,ال+طفل,الطفل,الطف+ل
ضعفك,ضعف+ك,ضع+فك,ضعف+ك,ضعف+ك,ضعف+ك,ضعف+ك
نسيك,نسي+ك,نسي+ك,نسيك,نسي+ك,نسيك,نسي+ك
وشمعك,و+شمع+ك,وش+مع+ك,وش+معك,و+شمع+ك,وش+معك,وش+مع+ك
عيبة,عيب+ة,عي+بة,عيب+ة,عي+ب+ة,عيب+ة,عيب+ة
لالاسمر,ل+ال+اسمر,لال+اس+مر,ل+الاسمر,لال+ا+سمر,ل+الاسمر,لالا+سم+ر
وهيام,و+هيام,وه+يام,و+هيام,و+ه+يا+م,و+هيام,وهي+ام
الحسرة,ال+حسر+ة,الحس+رة,ال+حسرة,ال+حس+رة,ال+حسرة,الحس+رة
لمحتك,لمح+ت+ك,لم+ح+تك,لمحت+ك,ل+مح+ت+ك,لمحت+ك,لم+حت+ك
وحشاني,و+حشاني,وحشاني,وحشاني,وحش+ا+ني,وحشاني,وحشاني
الزيتون,ال+زيتون,الز+يت+ون,الزيتون,ال+زيتون,الزيتون,الز+يت+ون
باليحبونك,ب+ال+يحبونك,بالي+حب+ونك,بال+يحبونك,بال+ي+حب+و+ن+ك,بال+يحبونك,بالي+حب+ونك
واستوي,و+استوي,واست+وي,و+اس+توي,و+است+و+ي,و+اس+توي,واست+وي
طبيبي,طبيب+ي,ط+بيبي,طبيبي,طبيب+ي,طبيبي,طبي+بي
عيوننا,عيون+نا,عيون+نا,عيوننا,عيون+نا,عيوننا,عيون+نا
التجافي,ال+تجافي,التج+افي,ال+تجافي,ال+ت+جافي,ال+تجافي,التج+افي
بعطشي,ب+عطشي,بع+ط+شي,ب+عطش+ي,ب+عطش+ي,ب+عطش+ي,بع+طش+ي
حطي,حط+ي,حطي,حطي,حط+ي,حطي,حطي
وهزه,و+هز+ه,وه+زه,و+هز+ه,و+ه+ز+ه,و+هز+ه,وه+زه
تسوا,تسو+ا,تس+وا,ت+سوا,ت+سوا,ت+سوا,تس+وا
الحبيبي,ال+حبيبي,الح+بيبي,ا+لحبيبي,ال+حبيب+ي,ا+لحبيبي,الحبيب+ي
الظهيرات,ال+ظهير+ات,الظ+هي+رات,الظهيرات,ال+ظهيرا+ت,الظهيرات,الظ+هي+رات
وكبال,و+ك+بال,وك+بال,و+كبال,و+ك+بال,و+كبال,وك+بال
عايشها,عايش+ها,عايش+ها,عايشها,عايش+ها,عايشها,عايش+ها
خدعوك,خدعو+ك,خدع+وك,خد+ع+و+ك,خد+ع+و+ك,خد+ع+و+ك,خدع+وك
لتبرد,ل+تبرد,لت+برد,ل+تبرد,ل+ت+برد,ل+تبرد,لت+برد
وصلي,وصل+ي,وص+لي,وصلي,وصل+ي,وصلي,وصل+ي
الرحمن,ال+رحمن,الرح+من,الرحمن,ال+رحم+ن,الرحمن,الرح+من
مادمت,مادم+ت,مادمت,مادمت,ما+دم+ت,مادمت,مادمت
بترجاك,ب+ترجا+ك,بت+رجاك,بت+ر+جاك,ب+ت+رجا+ك,بت+رجا+ك,بتر+جا+ك
عشقته,عشق+ت+ه,عشق+ته,عشقته,عشق+ت+ه,عشقته,عشقت+ه
بهمس,ب+همس,بهم+س,ب+همس,ب+ه+مس,ب+همس,بهم+س
سوة,سو+ة,س+وة,سوة,سو+ة,سوة,سو+ة
بليا,ب+ليا,بلي+ا,بليا,ب+لي+ا,بليا,بلي+ا
بعت,بع+ت,بعت,بعت,بعت,بعت,بعت
ويجمع,و+يجمع,وي+جمع,و+يجمع,و+ي+جمع,و+يجمع,وي+جمع
الحيط,ال+حيط,الحيط,الحيط,ال+حي+ط,الحيط,الحيط
الدف,ال+دف,الد+ف,ال+د+ف,ال+د+ف,ال+د+ف,الد+ف
بعثت,بعث+ت,بع+ث+ت,بعثت,بعث+ت,بعثت,بع+ث+ت
يوميه,يومي+ه,يوميه,يوميه,يوم+ي+ه,يوميه,يوميه
وداعك,وداع+ك,وداع+ك,وداع+ك,وداع+ك,وداع+ك,وداع+ك
بالصف,ب+ال+صف,بال+صف,بالصف,بال+ص+ف,بالصف,بالص+ف
باميل,ب+اميل,بام+يل,با+ميل,ب+ا+ميل,با+ميل,بام+يل
وبموت,و+ب+موت,وب+موت,و+بموت,و+ب+موت,و+بموت,وب+موت
وايناسي,و+ايناسي,واي+نا+سي,واي+ناسي,وا+ي+ناسي,واي+ناسي,واي+ناس+ي
بقول,ب+قول,بقول,بقول,ب+قول,بقول,بقول
وتسوي,و+تسوي,وت+سوي,و+تسوي,و+ت+سوي,و+تسوي,وتس+وي
الشهداء,ال+شهداء,الش+ه+داء,الشهداء,ال+شهد+اء,الشهداء,الش+هد+اء
هاي,ها+ي,هاي,هاي,ها+ي,هاي,هاي
واهلي,و+اهلي,واهلي,واهلي,و+اهل+ي,واهلي,واهلي
لبدادون,ل+بدادون,ل+بد+اد+ون,ل+بدا+دون,ل+بدا+دون,ل+بدا+دون,لب+داد+ون
ودوار,و+دوار,ود+وار,و+دوار,و+دوار,و+دوار,ود+وار
ونهار,و+نهار,ونهار,ونهار,و+نهار,ونهار,ونهار
الحمرا,ال+حمرا,الح+م+را,ال+ح+مرا,ال+ح+مر+ا,ال+ح+مرا,الح+مر+ا
لعيوني,ل+عيون+ي,لعيوني,لعيوني,ل+عيون+ي,لعيوني,لعيوني
الخاتم,ال+خاتم,الخ+اتم,ال+خاتم,ال+خاتم,ال+خاتم,الخ+اتم
خوفها,خوف+ها,خوف+ها,خوفها,خوف+ها,خوفها,خوف+ها
مركبك,مركب+ك,مرك+بك,مرك+بك,مر+ك+ب+ك,مرك+بك,مركب+ك
هايا,هاي+ا,ه+ايا,ه+ايا,ها+يا,ه+ايا,هاي+ا
لهيبك,لهيب+ك,لهي+بك,لهيب+ك,له+ي+ب+ك,لهيب+ك,لهيب+ك
حملي,حمل+ي,حم+لي,ح+ملي,حمل+ي,ح+ملي,حمل+ي
دورت,دور+ت,دورت,دورت,دور+ت,دورت,دورت
قليله,قليل+ه,قلي+له,قليله,قلي+له,قليله,قليل+ه
مدينة,مدين+ة,مدينة,مدينة,مد+ين+ة,مدينة,مدينة
الموده,ال+موده,الموده,الموده,ال+م+و+ده,الموده,الموده
نيحا,نيح+ا,ني+حا,ني+ح+ا,ني+ح+ا,ني+ح+ا,ني+حا
لبيت,ل+بيت,ل+بيت,لبيت,ل+بيت,لبيت,لبي+ت
بالذي,ب+الذي,بال+ذي,بالذي,بال+ذي,بالذي,بالذ+ي
معك,مع+ك,معك,معك,مع+ك,معك,معك
حصلي,حصل+ي,حصلي,حصلي,حصل+ي,حصلي,حصلي
هزيت,هزي+ت,هز+يت,ه+زي+ت,ه+زي+ت,ه+زي+ت,هز+يت
وحاجات,و+حاج+ات,وحاجات,وحاجات,و+حاجات,وحاجات,وحاجات
المدي,ال+مدي,المدي,المدي,ال+مد+ي,المدي,المدي
ربعنا,ربع+نا,ربع+نا,رب+عنا,ربع+نا,رب+عنا,ربع+نا
وشفادك,و+شفادك,وش+ف+ادك,و+شفا+دك,و+شف+اد+ك,و+شفا+دك,وش+فا+دك
والعشق,و+ال+عشق,والعشق,والعشق,وال+عشق,والعشق,والعشق
الهادي,ال+هادي,الهادي,الهادي,ال+ه+ادي,الهادي,الهادي
الثورة,ال+ثور+ة,الث+ورة,ال+ثورة,ال+ثور+ة,ال+ثورة,الث+ورة
ظلمت,ظلم+ت,ظلمت,ظلمت,ظلم+ت,ظلمت,ظلمت
يثرون,يثر+ون,ي+ثر+ون,يثرون,يثرون,يثرون,يث+ر+ون
وعشان,و+عشان,وعشان,وعشان,و+عشان,وعشان,وعشان
بيلزم,ب+يلزم,بي+ل+زم,بيلزم,ب+ي+ل+ز+م,بيلزم,بي+ل+زم
غنوا,غن+وا,غنوا,غنوا,غنو+ا,غنوا,غنوا
امجادنا,امجاد+نا,ام+ج+ادنا,ام+جا+دنا,ا+مج+اد+نا,ام+جا+دنا,ام+جا+دنا
تهت,ته+ت,تهت,تهت,ت+ه+ت,تهت,تهت
ابات,ابا+ت,اب+ات,ابات,ا+ب+ا+ت,ابات,ابا+ت
طواها,طوا+ها,ط+وا+ها,طواها,ط+وا+ها,طواها,ط+واه+ا
متغيره,متغير+ه,متغير+ه,مت+غيره,م+ت+غير+ه,مت+غيره,متغير+ه
الشقراء,ال+شقراء,الش+ق+راء,الشقراء,ال+شق+ر+اء,الشقراء,الش+قر+اء
اضمه,اضم+ه,اض+مه,اضمه,ا+ضم+ه,اضمه,اض+مه
وطاير,و+طاير,وط+اير,و+طاير,و+طاير,و+طاير,وط+اير
الداعي,ال+داعي,الد+ا+عي,ال+داعي,ال+دا+عي,ال+داعي,الد+اع+ي
التدبير,ال+تدبير,الت+د+بير,ال+ت+دبي+ر,ال+ت+د+ب+ي+ر,التدبير,الت+دب+ير
وراحت,و+راح+ت,وراحت,وراحت,و+راحت,وراحت,وراحت
سطت,سط+ت,سط+ت,سطت,س+ط+ت,سطت,سط+ت
السيجارة,ال+سيجار+ة,السي+ج+ارة,ال+سيجارة,ال+س+ي+جار+ة,ال+سيجارة,السي+جار+ة
وبجالي,و+ب+جالي,وب+ج+الي,و+ب+جالي,و+ب+ج+ال+ي,و+ب+جالي,وب+جا+لي
والظرف,و+ال+ظرف,وال+ظ+رف,والظرف,وال+ظر+ف,والظرف,وال+ظر+ف
يجونا,يجون+ا,يج+ونا,يجون+ا,ي+جون+ا,يجون+ا,يج+ونا
دولة,دول+ة,دول+ة,دولة,دول+ة,دولة,دول+ة
ويعشق,و+يعشق,ويع+شق,و+يعشق,و+ي+عشق,و+يعشق,ويع+شق
يدوبه,يدوب+ه,يد+وبه,يدوب+ه,ي+دوب+ه,يدوب+ه,يدوب+ه
حواليك,حوالي+ك,حواليك,حواليك,حواليك,حواليك,حواليك
توجها,توج+ها,ت+وج+ها,ت+وجه+ا,ت+وجه+ا,ت+وجه+ا,تو+جه+ا
النبيله,ال+نبيله,النبي+له,النبي+له,ال+نبي+له,النبي+له,النبي+له
نظره,نظر+ه,نظره,نظره,نظر+ه,نظره,نظره
الثواني,ال+ثواني,الث+واني,الثواني,ال+ثواني,الثواني,الث+واني
العرض,ال+عرض,الع+رض,العرض,ال+عرض,العرض,الع+رض
ذله,ذل+ه,ذ+له,ذله,ذل+ه,ذله,ذل+ه
اتمنا,اتم+نا,ات+منا,ات+منا,ا+ت+م+نا,ات+منا,اتم+نا
ورودو,و+رودو,ورود+و,ورود+و,ورود+و,ورود+و,ورود+و
الاشواق,ال+اشواق,الاشواق,الاشواق,ال+اشواق,الاشواق,الاشواق
وحملايا,و+حملايا,وح+م+لا+يا,و+حمل+ايا,و+حمل+ا+يا,و+حمل+ايا,وح+مل+ايا
دقة,دق+ة,دقة,دقة,دق+ة,دقة,دقة
لولاك,لولا+ك,لولاك,لولاك,لولا+ك,لولاك,لولاك
واحتملاتي,و+احتمل+ات+ي,واح+تم+لاتي,و+احتمل+اتي,و+احتمل+اتي,و+احتمل+اتي,واحت+مل+اتي
يئسوا,يئس+وا,ي+ئ+سوا,يئسوا,يئ+سوا,يئسوا,ي+ئ+سوا
نقاوة,نقاو+ة,ن+قا+وة,نقاوة,ن+قا+و+ة,نقاوة,نق+او+ة
بقولا,بقول+ا,بق+ولا,بقول+ا,ب+قول+ا,بقول+ا,بقول+ا
اسراري,اسرار+ي,اس+را+ري,اسرار+ي,اسرار+ي,اسرار+ي,اسرار+ي
فديته,فدي+ت+ه,فدي+ته,فديت+ه,فد+ي+ت+ه,فديت+ه,فدي+ته
زحمه,زحم+ه,زح+مه,زحمه,زحم+ه,زحمه,زح+مه
احتويك,احتوي+ك,احت+ويك,ا+ح+توي+ك,اح+ت+و+ي+ك,ا+ح+توي+ك,احت+ويك
عشقا,عشق+ا,عش+قا,ع+شقا,عشق+ا,ع+شقا,عشق+ا
الاسلام,ال+اسلام,الاسلام,الاسلام,ال+ا+سلام,الاسلام,الاسلام
توحدنا,توحد+نا,ت+وح+دنا,ت+وحدنا,ت+وحد+نا,ت+وحدنا,تو+حد+نا
طاقيتك,طاقي+ت+ك,ط+اقي+تك,طاقيتك,طا+قي+ت+ك,طاقيتك,طا+قيت+ك
يحلها,يحل+ها,يح+لها,يحل+ها,ي+حل+ها,يحل+ها,يح+لها
سهرانين,سهران+ين,سه+رانين,سهرانين,سهر+ان+ين,سهرانين,سهران+ين
حلفتكم,حلف+ت+كم,حلف+تكم,حلفت+كم,حلف+ت+ك+م,حلفت+كم,حلفتك+م
الخرسة,ال+خرس+ة,الخ+ر+سة,الخرسة,ال+خ+رس+ة,الخرسة,الخ+رس+ة
رضاك,رضا+ك,رضاك,رضاك,رضا+ك,رضاك,رضاك
الممكنة,ال+ممكن+ة,الم+مك+نة,ال+ممكن+ة,ال+ممكن+ة,ال+ممكن+ة,الم+مكن+ة
عادة,عاد+ة,عادة,عادة,عاد+ة,عادة,عادة
وبينك,و+بين+ك,وبينك,وبينك,و+بين+ك,وبينك,وبينك
وصلك,وصل+ك,وص+لك,وصلك,وصل+ك,وصلك,وصل+ك
الباب,ال+باب,الباب,الباب,ال+باب,الباب,الباب
صدقته,صدق+ت+ه,صدق+ته,صدقته,صدق+ت+ه,صدقته,صدقت+ه
معاناتي,معان+ات+ي,معانا+تي,معاناتي,مع+ان+اتي,معاناتي,معانا+تي
وحكمك,و+حكم+ك,وحك+مك,وحكم+ك,و+حكم+ك,وحكم+ك,وحك+مك
عنهم,عن+هم,عنهم,عنهم,عن+هم,عنهم,عنهم
طالبة,طالب+ة,طال+بة,طالب+ة,طال+ب+ة,طالب+ة,طالب+ة
وانتهينا,و+انتهي+نا,وانتهي+نا,و+انتهينا,و+انتهي+نا,و+انتهينا,وانتهي+نا
لالعياده,ل+ال+عياده,لالع+ياده,ل+ال+عيا+ده,لال+عي+ا+ده,ل+ال+عيا+ده,لالع+ياده
ويومتها,و+يوم+ت+ها,ويوم+تها,ويوم+ت+ها,و+يوم+ت+ها,ويوم+ت+ها,ويوم+تها
طالعة,طالع+ة,طال+عة,طالعة,طال+ع+ة,طالعة,طالع+ة
ثانية,ثاني+ة,ثانية,ثانية,ثاني+ة,ثانية,ثانية
ببسمة,ب+بسم+ة,ب+بس+مة,ب+بسمة,ب+بسم+ة,ب+بسمة,بب+سمة
صبحت,صبح+ت,صبح+ت,صبحت,صبح+ت,صبحت,صبح+ت
بتلعات,ب+تلع+ات,بت+لع+ات,ب+تل+ع+ات,ب+ت+ل+عا+ت,ب+تل+ع+ات,بت+لع+ات
رايحه,رايح+ه,رايحه,رايحه,رايح+ه,رايحه,رايحه
الذكرا,ال+ذكرا,الذ+ك+را,ال+ذكر+ا,ال+ذكر+ا,ال+ذكر+ا,الذ+كر+ا
حسبنا,حسب+نا,حس+بنا,حسبنا,حسب+نا,حسبنا,حسب+نا
لكل,ل+كل,لكل,لكل,لك+ل,لكل,لكل
معزة,معز+ة,مع+زة,م+عزة,م+عز+ة,م+عزة,مع+زة
متاسسه,متاسس+ه,مت+اس+سه,متاسسه,م+ت+اس+س+ه,متاسسه,مت+اس+سه
لقوا,ل+قوا,لق+وا,لقوا,ل+ق+وا,لقوا,لق+وا
يسمعون,يسمع+ون,يسمع+ون,يسمع+و+ن,ي+سمع+و+ن,يسمع+و+ن,يسمع+ون
الصبح,ال+صبح,الصبح,الصبح,ال+صبح,الصبح,الصبح
سكتت,سكت+ت,سكت+ت,سكتت,سكت+ت,سكتت,سكت+ت
بعرف,ب+عرف,بعرف,بعرف,ب+عرف,بعرف,بعرف
ولنور,و+ل+نور,ول+ن+ور,ول+نور,و+ل+نور,ول+نور,ول+نو+ر
خليهم,خلي+هم,خليهم,خليهم,خلي+هم,خليهم,خليهم
بالحقيقة,ب+ال+حقيق+ة,بالح+قيقة,بال+حقيقة,بال+حقيقة,بال+حقيقة,بالح+قيقة
ضدك,ضد+ك,ض+دك,ضد+ك,ض+د+ك,ضد+ك,ض+دك
ورسلت,و+رسل+ت,ور+س+لت,ورسلت,و+رس+ل+ت,ورسلت,ور+سل+ت
وعمري,و+عمري,وعمري,وعمري,و+عمر+ي,وعمري,وعمري
لالوفا,ل+ال+وفا,لال+وفا,ل+الوفا,لال+وفا,ل+الوفا,لال+وفا
بفتكرها,ب+فتكر+ها,بف+تكر+ها,بفتكرها,بفتكر+ها,بفتكرها,بف+تكر+ها
وبحزرك,و+بحزرك,وبح+ز+رك,وبحزرك,وبحزر+ك,وبحزرك,وبح+زر+ك
ناسيي,ناس+ي+ي,ناسي+ي,ناسي+ي,ناسي+ي,ناسي+ي,ناسي+ي
بحد,ب+حد,بح+د,بحد,ب+حد,بحد,بح+د
غفرت,غفر+ت,غف+رت,غ+فرت,غفر+ت,غ+فرت,غف+رت
وتؤمر,و+تؤمر,وت+ؤ+مر,وتؤمر,وتؤمر,وتؤمر,وت+ؤ+مر
جسمي,جسم+ي,جسمي,جسمي,جسم+ي,جسمي,جسمي
بيدي,ب+يد+ي,بيدي,بيدي,بيد+ي,بيدي,بيدي
الهيبه,ال+هيبه,الهي+به,ال+هيبه,ال+ه+ي+ب+ه,ال+هيبه,الهي+به
الخط,ال+خط,الخط,ال+خط,ال+خط,ال+خط,الخط
بدعي,ب+دعي,بد+عي,بدعي,ب+دع+ي,بدعي,بد+عي
عنك,عن+ك,عنك,عنك,عن+ك,عنك,عنك
غنينا,غني+نا,غني+نا,غنينا,غني+نا,غنينا,غني+نا
اكلمك,اكلم+ك,اك+لمك,ا+كلم+ك,ا+كل+م+ك,ا+كلم+ك,اك+لمك
وذلي,و+ذلي,وذ+لي,و+ذلي,و+ذل+ي,و+ذلي,وذ+لي
اشواقي,اشواق+ي,اشواقي,اشواقي,اشواق+ي,اشواقي,اشواقي
