word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
تبقه,تبق+ه,تب+قه,ت+بقه,ت+بقه,ت+بقه,تب+قه
يريدنا,يريد+نا,يريد+نا,ي+ريدنا,ي+ريد+نا,ي+ريدنا,يريد+نا
محله,محل+ه,مح+له,محله,محل+ه,محله,مح+له
والسعادة,و+ال+سعاد+ة,والس+عادة,و+السعادة,وال+سعاد+ة,و+السعادة,والس+عادة
لاوين,لاو+ين,لا+و+ين,لا+وين,لا+و+ين,لا+وين,لا+وي+ن
استماعه,استماع+ه,است+ما+عه,استماعه,است+م+اع+ه,استماعه,است+ماع+ه
الربيع,ال+ربيع,الربيع,الربيع,ال+ربيع,الربيع,الربيع
سالوا,سال+وا,سالوا,سالوا,سال+وا,سالوا,سالوا
بدك,بد+ك,بدك,بدك,ب+د+ك,بدك,بدك
تسيبه,تسيب+ه,تسي+به,تسيب+ه,ت+سيب+ه,تسيب+ه,تسيب+ه
ومرتاحة,و+مرتاح+ة,ومر+تاح+ة,و+مرتاحة,و+م+رتاح+ة,و+مرتاحة,ومر+تاح+ة
والوضع,و+ال+وضع,وال+وض+ع,و+الوضع,وال+وضع,و+الوضع,وال+وض+ع
نومه,نوم+ه,نوم+ه,نوم+ه,نوم+ه,نوم+ه,نوم+ه
بضمير,ب+ضمير,بض+مير,بضمير,ب+ضمير,بضمير,بض+مير
الحيل,ال+حيل,الح+يل,الحيل,ال+حيل,الحيل,الحي+ل
سوات,سوا+ت,سوا+ت,سو+ات,سوا+ت,سو+ات,سوا+ت
فتحتها,ف+تحت+ها,فتح+تها,فتحت+ها,فتح+ت+ها,فتحت+ها,فتحت+ها
خططنا,خطط+نا,خط+ط+نا,خط+طنا,خط+ط+نا,خط+طنا,خط+طن+ا
بيحكوه,ب+يحكو+ه,بي+حك+وه,بي+ح+كوه,ب+ي+ح+ك+و+ه,بي+ح+كوه,بيح+كو+ه
لمحني,ل+محني,لم+حني,ل+محني,ل+م+حني,ل+محني,لم+حني
بمكان,ب+مكان,ب+مكان,بمكان,ب+مكان,بمكان,بم+كان
بجاه,ب+جاه,بج+اه,ب+جا+ه,ب+جا+ه,ب+جا+ه,بج+اه
لامست,لامس+ت,لام+ست,ل+ام+ست,لا+مست,ل+ام+ست,لام+ست
صالحتك,صالح+ت+ك,صالح+تك,صالح+ت+ك,صالح+ت+ك,صالح+ت+ك,صالح+تك
وطرحة,و+طرح+ة,وط+رح+ة,وطرحة,و+طر+ح+ة,وطرحة,وط+رح+ة
بوساتي,بوس+ات+ي,بوس+اتي,بوس+اتي,بوس+اتي,بوس+اتي,بوس+اتي
اخباره,اخبار+ه,اخباره,اخباره,اخبار+ه,اخباره,اخباره
بتتعمر,ب+تتعمر,بتت+ع+مر,بت+ت+عمر,ب+ت+ت+عمر,بت+ت+عمر,بتت+عم+ر
ماساه,ماسا+ه,ما+ساه,م+اس+اه,م+اس+ا+ه,م+اس+اه,ماس+اه
وتشوف,و+تشوف,وتشوف,وتشوف,و+ت+شوف,وتشوف,وتشوف
الحارات,ال+حار+ات,الح+ا+رات,ال+حار+ات,ال+حار+ا+ت,ال+حار+ات,الح+ارا+ت
ترابه,تراب+ه,ترا+به,ترابه,تراب+ه,ترابه,تراب+ه
وصبح,و+صبح,وصبح,وصبح,و+صبح,وصبح,وصبح
والسلام,و+ال+سلام,والسلام,والسلام,وال+سلام,والسلام,والسلام
لالتالي,ل+ال+تالي,لالت+الي,ل+التالي,لال+ت+ال+ي,ل+التالي,لالت+الي
ومحال,و+محال,ومح+ال,و+محال,و+مح+ال,و+محال,ومح+ال
الانوثه,ال+انوثه,الان+و+ث+ه,الانوثه,ال+انوث+ه,الانوثه,الان+و+ث+ه
ويحطم,و+يحطم,ويح+طم,و+يحط+م,و+ي+حط+م,و+يحط+م,ويح+طم
اوصيك,اوصي+ك,او+صي+ك,اوصيك,ا+وصي+ك,اوصيك,او+صي+ك
ملذاتي,ملذ+ات+ي,مل+ذا+تي,مل+ذاتي,م+ل+ذا+ت+ي,مل+ذاتي,مل+ذا+تي
بباله,ب+بال+ه,بب+اله,ب+باله,ب+بال+ه,ب+باله,بب+اله
ولما,و+لما,ولما,ولما,و+ل+ما,ولما,ولما
دنيايا,دنياي+ا,دنيايا,دنيايا,دنيا+يا,دنيايا,دنيايا
الشكوة,ال+شكو+ة,الشك+وة,الشكوة,ال+ش+ك+و+ة,الشكوة,الشك+وة
وطيب,و+طيب,وطيب,وطيب,و+طيب,وطيب,وطيب
الكيل,ال+كيل,ال+كي+ل,الك+يل,ال+ك+ي+ل,الك+يل,الك+يل
هاك,ها+ك,هاك,هاك,ها+ك,هاك,هاك
دمعه,دمع+ه,دمعه,دمعه,دمع+ه,دمعه,دمعه
وضحكنا,و+ضحك+نا,وضحك+نا,وضحك+نا,و+ضحك+نا,وضحك+نا,وضحك+نا
صاحيه,صاحي+ه,صاح+يه,صاحي+ه,صاح+ي+ه,صاحي+ه,صاحي+ه
واعرف,و+اعرف,واعرف,واعرف,و+اعرف,واعرف,واعرف
لاحسن,ل+احسن,لا+حس+ن,ل+احسن,لا+حسن,ل+احسن,لاح+سن
النعامه,ال+نعامه,النع+امه,ا+لن+ع+امه,ال+ن+عا+م+ه,ا+لن+ع+امه,النع+امه
بالنوم,ب+ال+نوم,بالن+وم,ب+النوم,بال+نوم,ب+النوم,بالن+وم
انتيكات,انتيك+ات,انتي+ك+ات,انتي+ك+ات,انت+ي+ك+ا+ت,انتي+ك+ات,انتي+كا+ت
تزودها,تزود+ها,تز+ود+ها,ت+زودها,ت+زود+ها,ت+زودها,تز+وده+ا
قهره,قهر+ه,قهر+ه,قهر+ه,قهر+ه,قهر+ه,قهر+ه
ماتت,مات+ت,ماتت,ماتت,ما+ت+ت,ماتت,ماتت
وقصته,وقص+ت+ه,وقص+ته,وقصته,و+قص+ت+ه,وقصته,وقص+ته
بحركة,ب+حرك+ة,بح+ركة,بحرك+ة,بحر+ك+ة,بحرك+ة,بحر+كة
كاسك,كاس+ك,كاس+ك,كاسك,ك+اس+ك,كاسك,كاس+ك
التسليح,ال+تسليح,الت+سلي+ح,التسليح,ال+ت+س+لي+ح,التسليح,الت+سلي+ح
لدان,ل+دان,ل+دان,ل+دان,ل+دان,ل+دان,لد+ان
كحيله,كحيل+ه,ك+حي+له,ك+حيله,ك+حيل+ه,ك+حيله,كحيل+ه
ماتسوه,ماتسو+ه,مات+سوه,مات+سوه,ما+ت+سو+ه,مات+سوه,مات+سوه
وحبي,و+حبي,وحبي,وحبي,و+حب+ي,وحبي,وحبي
قدره,قدر+ه,قدر+ه,قدر+ه,قدر+ه,قدر+ه,قدر+ه
ونسيته,و+نسي+ت+ه,ونسي+ته,و+نسيته,و+نسيت+ه,و+نسيته,ونسيت+ه
يعودوا,يعود+وا,يعود+وا,يعود+وا,ي+عود+وا,يعود+وا,يعود+وا
تعلمت,تعلم+ت,تعلم+ت,ت+علمت,تعلم+ت,ت+علمت,تعلم+ت
لعاش,ل+عاش,لع+اش,ل+عاش,ل+عاش,ل+عاش,لع+اش
المدايح,ال+مدايح,المد+ايح,ال+مد+اي+ح,ال+مد+ا+ي+ح,ال+مد+اي+ح,المد+ايح
قيمتك,قيم+ت+ك,قيم+تك,قيمتك,قيم+ت+ك,قيمتك,قيم+تك
مناي,من+ا+ي,مناي,مناي,م+نا+ي,مناي,مناي
حرماني,حرمان+ي,حر+ماني,حرماني,حرمان+ي,حرماني,حرم+اني
السعودي,ال+سعودي,السعودي,السعودي,ال+سعودي,السعودي,السعودي
نجما,نجم+ا,نج+ما,نجم+ا,نجم+ا,نجم+ا,نجم+ا
الخطا,ال+خطا,الخطا,الخطا,ال+خطا,الخطا,الخطا
وحاجات,و+حاج+ات,وحاجات,وحاجات,و+حاجات,وحاجات,وحاجات
بدمي,ب+دمي,بدمي,بدمي,ب+دم+ي,بدمي,بدمي
تزيدي,تزيد+ي,تزي+دي,ت+زيدي,ت+زيد+ي,ت+زيدي,تزيد+ي
وافوته,و+افوت+ه,واف+وته,وا+فوت+ه,وا+فوت+ه,وا+فوت+ه,واف+وته
منها,من+ها,منها,منها,من+ها,منها,منها
والشال,و+ال+شال,والش+ال,و+الشال,وال+ش+ال,و+الشال,والش+ال
اموت,امو+ت,اموت,اموت,ا+موت,اموت,اموت
بالروح,ب+ال+روح,بالروح,بالروح,بال+روح,بالروح,بالروح
وحكو,و+حكو,وحك+و,وح+كو,و+ح+ك+و,وح+كو,وحك+و
خيالك,خيال+ك,خيالك,خيالك,خيال+ك,خيالك,خيالك
الربع,ال+ربع,ال+ربع,ال+ربع,ال+ربع,ال+ربع,الرب+ع
وميت,و+ميت,و+ميت,و+ميت,و+م+ي+ت,و+ميت,ومي+ت
وفينا,وفي+نا,وفي+نا,وفينا,وفي+نا,وفينا,وفي+نا
وطيفك,و+طيف+ك,وطيف+ك,و+طيفك,و+طيف+ك,و+طيفك,وطيف+ك
طعونه,طعون+ه,طع+ونه,طعون+ه,ط+عون+ه,طعون+ه,طع+ونه
تكوينا,تكوين+ا,تك+وينا,ت+ك+وينا,ت+ك+و+ي+نا,ت+ك+وينا,تك+وينا
ليلها,ليل+ها,ليل+ها,ليلها,ليل+ها,ليلها,ليله+ا
يسلمك,يسلم+ك,يسلم+ك,يسلم+ك,ي+سلم+ك,يسلم+ك,يسلم+ك
بمتاح,ب+متاح,ب+مت+اح,بمتاح,ب+م+ت+اح,بمتاح,بم+تاح
هجمة,هجم+ة,هج+مة,ه+جم+ة,ه+جم+ة,ه+جم+ة,هج+مة
البعتني,ال+بعتني,الب+ع+تني,ال+بعتني,ال+بعت+ني,ال+بعتني,الب+عت+ني
امرنا,امر+نا,امر+نا,امرنا,امر+نا,امرنا,امر+نا
والكفو,و+ال+كفو,والك+فو,وال+كفو,وال+ك+ف+و,وال+كفو,والك+فو
لاتسال,ل+اتسال,لات+سال,لا+تسال,لا+ت+سال,لا+تسال,لات+سال
وجاية,و+جاي+ة,وج+اية,وجاية,و+جاي+ة,وجاية,وجاي+ة
الجبار,ال+جبار,الج+بار,ال+جبار,ال+جبار,ال+جبار,الج+بار
ليقتلو,ل+يقتلو,لي+قت+لو,ليقتلو,لي+ق+ت+ل+و,ليقتلو,لي+قتل+و
وضحكه,و+ضحك+ه,وضحك+ه,و+ضحكه,و+ضحك+ه,و+ضحكه,وضحك+ه
وخطاي,و+خطا+ي,وخ+ط+اي,و+خطاي,و+خطا+ي,و+خطاي,وخ+طا+ي
ضحكوا,ضحك+وا,ضحك+وا,ضحك+وا,ضحك+وا,ضحك+وا,ضحك+وا
الفدي,ال+فدي,الف+دي,الف+دي,ال+فد+ي,الف+دي,الف+دي
وعزة,و+عز+ة,وع+زة,وعزة,و+عز+ة,وعزة,وعز+ة
ادملنا,ادمل+نا,اد+ملنا,ادم+لنا,ا+دم+ل+نا,ادم+لنا,ادم+لنا
اللة,الل+ة,اللة,اللة,ال+ل+ة,اللة,اللة
معذبة,معذب+ة,معذ+بة,معذب+ة,م+عذب+ة,معذب+ة,معذب+ة
اتمنيته,اتمني+ت+ه,اتمني+ته,اتمنيته,ا+تمني+ت+ه,اتمنيته,اتمني+ته
ليليه,ليلي+ه,ليلي+ه,لي+ليه,ليل+ي+ه,لي+ليه,ليلي+ه
فبيتنا,ف+بيت+نا,ف+بي+تنا,ف+بيتنا,ف+بيت+نا,ف+بيتنا,ف+بيت+نا
وقتك,وقت+ك,وقتك,وقتك,وقت+ك,وقتك,وقتك
والغزال,و+ال+غزال,والغ+زال,و+الغزال,وال+غزال,و+الغزال,والغ+زال
ساهمت,ساهم+ت,س+اهم+ت,ساهمت,س+ا+هم+ت,ساهمت,ساه+مت
واشتاك,و+اشتاك,واشت+اك,واشتاك,و+اشتاك,واشتاك,واشت+اك
وع,و+ع,وع,وع,و+ع,وع,وع
بدربك,ب+دربك,بدر+بك,بدربك,ب+درب+ك,بدربك,بدر+بك
ودفا,و+دف+ا,ود+فا,و+دفا,و+دفا,و+دفا,ود+فا
طمنونه,طمن+ون+ه,ط+من+ونه,طمنونه,ط+من+و+ن+ه,طمنونه,طم+نون+ه
والتاني,و+ال+تاني,والت+اني,والتاني,وال+تاني,والتاني,والت+اني
زرعك,زرع+ك,زرع+ك,زرع+ك,زرع+ك,زرع+ك,زرع+ك
انده,اند+ه,ان+ده,ان+ده,ان+ده,ان+ده,ان+ده
بوابهن,بواب+هن,بوا+به+ن,بواب+ه+ن,بواب+ه+ن,بواب+ه+ن,بوا+به+ن
ستة,ست+ة,س+تة,ست+ة,س+ت+ة,ست+ة,ست+ة
قولي,قول+ي,قولي,قولي,قول+ي,قولي,قولي
وترحل,و+ترحل,وت+رحل,و+ترحل,و+ت+رحل,و+ترحل,وتر+حل
ولاهم,و+لا+هم,ولا+هم,ول+اهم,و+لا+هم,ول+اهم,ولاه+م
وحبسو,و+حبسو,وح+بس+و,وحب+سو,و+حب+سو,وحب+سو,وحب+سو
بدنيا,بدني+ا,بد+نيا,بدنيا,ب+دنيا,بدنيا,بدني+ا
الزم,ال+زم,الز+م,الزم,ال+ز+م,الزم,الز+م
الخواطر,ال+خواطر,الخ+واطر,الخواطر,ال+خواطر,الخواطر,الخ+واطر
كفها,كف+ها,كف+ها,كف+ها,ك+ف+ها,كف+ها,كف+ها
ومسرور,و+مسرور,وم+سر+ور,وم+سرور,و+م+سرور,وم+سرور,ومس+رور
الفة,الف+ة,الف+ة,الف+ة,ال+ف+ة,الف+ة,الف+ة
سميري,سمير+ي,سمي+ري,سميري,سم+يري,سميري,سمي+ري
المخابي,ال+مخابي,المخ+ابي,الم+خاب+ي,ال+م+خاب+ي,الم+خاب+ي,المخ+ابي
حيين,حي+ين,حي+ين,حي+ين,حي+ين,حي+ين,حي+ين
والنبي,و+ال+نبي,والنبي,والنبي,وال+نبي,والنبي,والنبي
لكبد,ل+كبد,لك+بد,لك+بد,لك+ب+د,لك+بد,لك+بد
لذة,لذ+ة,ل+ذة,لذة,ل+ذ+ة,لذة,ل+ذة
ناهيه,ناهي+ه,ن+اه+يه,نا+هيه,نا+ه+ي+ه,نا+هيه,نا+هي+ه
وبسكت,و+ب+سكت,وبس+كت,و+ب+سكت,و+ب+سكت,و+ب+سكت,وبس+كت
البكا,ال+بكا,البك+ا,ال+بكا,ال+ب+ك+ا,ال+بكا,البك+ا
اليمين,ال+يمين,الي+مين,ال+يمين,ال+يمين,ال+يمين,الي+مين
شيلت,شيل+ت,شي+لت,شيل+ت,شيل+ت,شيل+ت,شيل+ت
الاساطير,ال+اساطير,الاس+اط+ير,ال+اس+اطير,ال+اس+ا+طير,ال+اس+اطير,الاس+اط+ير
بتسال,ب+تسال,بتسال,بتسال,ب+ت+سال,بتسال,بتسال
بسهر,ب+سهر,بس+هر,بسهر,ب+سهر,بسهر,بسه+ر
ورماني,و+رمان+ي,ور+ماني,ورماني,و+رمان+ي,ورماني,ور+ماني
وعيونا,و+عيون+ا,وعي+ونا,و+عيونا,و+عيون+ا,و+عيونا,وعيون+ا
طحت,طح+ت,طحت,طحت,ط+ح+ت,طحت,طحت
بظلمة,ب+ظلم+ة,ب+ظ+لمة,ب+ظلمة,ب+ظلم+ة,ب+ظلمة,ب+ظلم+ة
ياذينا,ياذي+نا,يا+ذي+نا,يا+ذي+نا,يا+ذي+نا,يا+ذي+نا,يا+ذي+نا
واهاتي,واه+ات+ي,وا+ها+تي,واهاتي,وا+ها+ت+ي,واهاتي,واه+اتي
المها,ال+مها,المها,المها,ال+م+ها,المها,المها
حسنه,حسن+ه,حسنه,حسنه,حسن+ه,حسنه,حسنه
فاتوا,فات+وا,فات+وا,فات+وا,فات+وا,فات+وا,فات+وا
بالامان,ب+ال+امان,بالامان,بالامان,بال+امان,بالامان,بالامان
بوجوده,ب+وجود+ه,بوج+وده,ب+وجوده,ب+وجود+ه,ب+وجوده,بوج+وده
البلوي,ال+بلوي,الب+ل+وي,ال+بل+وي,ال+ب+ل+و+ي,ال+بل+وي,الب+لو+ي
الوجيدي,ال+وجيدي,الو+جي+دي,الو+جي+دي,ال+و+جي+دي,الو+جي+دي,الوج+يد+ي
صافيين,صافي+ين,صافي+ين,صافي+ين,صافي+ين,صافي+ين,صافي+ين
ريدك,ريد+ك,ريدك,ريدك,ريد+ك,ريدك,ريدك
واحساسي,و+احساسي,واحساسي,واحساسي,و+احساس+ي,واحساسي,واحساسي
زعلانة,زعلان+ة,زعلانة,زعلانة,زعلان+ة,زعلانة,زعلانة
صبحت,صبح+ت,صبح+ت,صبحت,صبح+ت,صبحت,صبح+ت
بيدج,ب+يدج,بيد+ج,بيدج,بيد+ج,بيدج,بيد+ج
وشكوا,و+شك+وا,وشك+وا,وشك+وا,و+ش+ك+وا,وشك+وا,وشك+وا
وينيي,وين+ي+ي,وي+ني+ي,ويني+ي,و+ي+ني+ي,ويني+ي,وين+يي
برضك,برض+ك,بر+ض+ك,برضك,بر+ض+ك,برضك,بر+ض+ك
ايديهن,ايدي+هن,ايديه+ن,ايديه+ن,ايدي+ه+ن,ايديه+ن,ايديه+ن
وخذ,و+خذ,وخذ,وخذ,و+خذ,وخذ,وخذ
بصمتة,ب+صمت+ة,بص+مت+ة,ب+صمت+ة,ب+صمت+ة,ب+صمت+ة,بص+مت+ة
وطواها,و+طوا+ها,وط+وا+ها,وطواها,و+ط+وا+ها,وطواها,وط+واه+ا
راينا,راي+نا,راي+نا,راي+نا,راي+نا,راي+نا,راي+نا
ودقيقه,و+دقيق+ه,ود+قيقه,و+دقيقه,و+دقيق+ه,و+دقيقه,ود+قيقه
العسكر,ال+عسكر,الع+س+كر,ال+ع+سكر,ال+ع+سكر,ال+ع+سكر,الع+سك+ر
وينه,وين+ه,وينه,وينه,و+ين+ه,وينه,وينه
تخليك,تخلي+ك,تخ+ليك,ت+خليك,ت+خلي+ك,ت+خليك,تخلي+ك
ويجنن,و+يجنن,وي+جنن,و+يجنن,و+ي+جن+ن,و+يجنن,وي+جنن
لعنيك,ل+عني+ك,لعني+ك,لعنيك,ل+عني+ك,لعنيك,لعني+ك
لكيته,ل+كي+ت+ه,لكي+ته,لكي+ت+ه,لك+ي+ت+ه,لكي+ت+ه,لكي+ته
السريي,ال+سريي,الس+ري+ي,ال+سري+ي,ال+سري+ي,ال+سري+ي,السر+يي
المكان,ال+مكان,المكان,المكان,ال+مكان,المكان,المكان
الجراح,ال+جراح,الجراح,الجراح,ال+جراح,الجراح,الجراح
ليته,ليت+ه,لي+ته,ليته,لي+ت+ه,ليته,ليت+ه
الخاين,ال+خاين,الخ+اين,الخاين,ال+خاين,الخاين,الخ+اين
شايفين,شايف+ين,شايف+ين,شايف+ين,شايف+ين,شايف+ين,شايف+ين
رعاك,رعا+ك,ر+ع+اك,ر+عا+ك,ر+عا+ك,رعاك,ر+عا+ك
ببيتهن,ب+بيت+هن,ب+بي+ته+ن,ب+بيته+ن,ب+بيت+ه+ن,ب+بيته+ن,بب+يته+ن
بايديا,ب+ايديا,بايديا,بايديا,بايدي+ا,بايديا,بايديا
ويغتال,و+يغتال,وي+غ+ت+ال,ويغتال,و+ي+غ+ت+ال,ويغتال,وي+غ+تا+ل
نورتي,نور+ت+ي,نور+تي,نور+ت+ي,نور+ت+ي,نور+تي,نور+تي
الصابر,ال+صابر,الص+ابر,ال+صابر,ال+صابر,ال+صابر,الص+ابر
وحمر,و+حمر,وح+مر,وح+مر,و+ح+مر,وح+مر,وح+مر
بدور,ب+دور,بدور,بدور,ب+دور,بدور,بدور
مقابله,مقابل+ه,مق+اب+له,م+قابل+ه,م+قابل+ه,م+قابل+ه,مقا+بله
المقمر,ال+مقمر,المق+مر,الم+قمر,ال+م+قمر,الم+قمر,المق+مر
واطلب,و+اطلب,واط+لب,واطلب,وا+طلب,واطلب,واط+لب
والضي,و+ال+ضي,وال+ضي,و+الضي,وال+ضي,و+الضي,والض+ي
سقاك,سقا+ك,سق+اك,سقاك,س+قا+ك,سقاك,سق+اك
سيرته,سير+ت+ه,سير+ته,سير+ت+ه,سير+ت+ه,سير+ت+ه,سير+ته
وتحرقة,و+تحرق+ة,وتح+رقة,و+ت+حرقة,و+تحرق+ة,و+ت+حرقة,وتح+رقة
مالينا,مالي+نا,مالي+نا,مالينا,مالي+نا,مالينا,مالي+نا
العظم,ال+عظم,الع+ظم,العظم,ال+عظم,العظم,الع+ظم
وصلني,و+صلني,وص+لني,وصلني,وصل+ني,وصلني,وصل+ني
بايدي,ب+ايدي,بايدي,بايدي,بايدي,بايدي,بايدي
وتخونوا,و+تخون+وا,وتخ+ون+وا,و+تخون+وا,و+تخون+وا,و+تخون+وا,وتخ+ونو+ا
منسيه,منسي+ه,من+سيه,منسي+ه,م+نسي+ه,من+سيه,منس+يه
بيطول,ب+يطول,بي+طول,بيطول,ب+ي+طول,بيطول,بي+طول
قبالك,قبال+ك,قب+الك,قبال+ك,ق+بال+ك,قبال+ك,قب+الك
بغنيها,ب+غني+ها,بغني+ها,بغني+ها,ب+غني+ها,بغني+ها,بغني+ها
انجازك,انجاز+ك,ان+جا+زك,انجازك,ان+جا+ز+ك,انجازك,ان+جا+زك
سمانا,سما+نا,سما+نا,سمانا,سما+نا,سمانا,سما+نا
ويضحك,و+يضحك,وي+ضحك,و+يضحك,و+ي+ضحك,و+يضحك,وي+ضحك
لالاسف,ل+ال+اسف,لالاسف,لالاسف,لال+اسف,لالاسف,لالاسف
كداب,ك+داب,كد+اب,كداب,ك+داب,كداب,كدا+ب
وشوشني,و+شوشني,وش+وش+ني,وش+وش+ني,و+ش+و+ش+ني,وش+وش+ني,وشو+شني
صوتها,صوت+ها,صوت+ها,صوتها,صوت+ها,صوتها,صوته+ا
بدية,ب+دي+ة,بدي+ة,ب+دية,بدي+ة,ب+دية,بدي+ة
العينين,ال+عين+ين,العينين,العينين,ال+عيني+ن,العينين,العينين
بابي,ب+ابي,بابي,بابي,باب+ي,بابي,بابي
بنورة,ب+نور+ة,بن+ورة,ب+نورة,ب+نور+ة,ب+نورة,بن+ورة
خطوتك,خطو+ت+ك,خط+وتك,خطوتك,خطوت+ك,خطوتك,خط+وتك
المدينية,ال+مديني+ة,المدي+نية,المدي+نية,ال+مد+ي+ني+ة,المدي+نية,المدي+نية
ياجنة,ياجن+ة,ياج+نة,يا+جنة,يا+جن+ة,يا+جنة,ياج+نة
اسمين,اسم+ين,اسم+ين,اس+مين,اسم+ين,اس+مين,اسمي+ن
خالي,خال+ي,خالي,خالي,خال+ي,خالي,خالي
جنيته,جني+ت+ه,جني+ته,جنيت+ه,جن+ي+ت+ه,جنيت+ه,جني+ته
غرقانة,غرقان+ة,غرق+انة,غرق+انة,غرق+ان+ة,غرق+انة,غرقان+ة
وحزني,و+حزن+ي,وح+زني,وحزني,و+حزن+ي,وحزني,وح+زني
صرت,صر+ت,صرت,صرت,صر+ت,صرت,صرت
اشما,اشم+ا,اش+ما,ا+شما,اش+ما,ا+شما,اش+ما
بيحبك,ب+يحبك,بيح+بك,ب+يحبك,ب+ي+حب+ك,ب+يحبك,بيحب+ك
وسلوتي,و+سلو+ت+ي,وس+لو+تي,وسلوتي,و+سلو+ت+ي,وسلوتي,وس+لو+تي
عينها,عين+ها,عين+ها,عينها,عين+ها,عينها,عينه+ا
بهي,ب+هي,به+ي,ب+هي,ب+ه+ي,ب+هي,به+ي
بسيوف,ب+سيوف,بسي+وف,ب+سيوف,بس+ي+و+ف,ب+سيوف,بسي+وف
وحدي,وحد+ي,وحدي,وحدي,وحد+ي,وحدي,وحدي
شعبك,شعب+ك,شع+بك,شعبك,شعب+ك,شعبك,شعب+ك
بيغيرها,ب+يغير+ها,بي+غير+ها,بي+غيرها,ب+ي+غير+ها,بي+غيرها,بي+غير+ها
ساهلة,ساهل+ة,ساه+لة,ساهلة,س+اهل+ة,ساهلة,ساه+لة
والاغرب,و+ال+اغرب,والا+غرب,وال+اغرب,وال+ا+غرب,وال+اغرب,والا+غرب
ايديكم,ايدي+كم,ايدي+كم,ايدي+كم,ايدي+ك+م,ايدي+كم,ايديك+م
جاوبهم,جاوب+هم,جاوب+هم,جاوب+هم,جاوب+هم,جاوب+هم,جاوب+هم
بغيره,ب+غير+ه,بغير+ه,ب+غيره,ب+غير+ه,ب+غيره,بغير+ه
عساها,عسا+ها,عساها,عساها,عس+ا+ها,عساها,عساها
الكرامة,ال+كرام+ة,الك+رامة,الكرامة,الكرام+ة,الكرامة,الكر+امة
الكاع,ال+كاع,الك+اع,الكاع,ال+ك+اع,الكاع,الك+اع
جيرة,جير+ة,ج+يرة,جي+ر+ة,جي+رة,جيرة,جي+رة
المحن,ال+محن,المح+ن,الم+حن,ال+م+حن,الم+حن,المح+ن
هلي,هل+ي,هلي,هلي,ه+لي,هلي,هلي
بمسنونه,ب+مسنون+ه,ب+مس+نون+ه,بمسنونه,ب+مس+ن+و+ن+ه,بمسنونه,بم+سن+ونه
ومفيش,و+مفيش,ومفيش,ومفيش,و+م+في+ش,ومفيش,ومفيش
لحظاتي,لحظ+ات+ي,لحظ+اتي,لحظات+ي,لحظا+ت+ي,لحظات+ي,لحظات+ي
وبيدي,و+بيد+ي,وبي+دي,وبيدي,و+بيد+ي,وبيدي,وبي+دي
الحقيقي,ال+حقيقي,الح+قي+قي,ال+حقيقي,ال+حق+ي+قي,ال+حقيقي,الحق+ي+قي
واحده,واحد+ه,واحده,واحده,واحد+ه,واحده,واحده
جربتك,جرب+ت+ك,جرب+تك,جربت+ك,جرب+ت+ك,جربت+ك,جربت+ك
افطنوا,افطن+وا,اف+طن+وا,ا+فطن+وا,ا+فطن+وا,ا+فطن+وا,اف+طن+وا
الوله,ال+وله,الوله,الوله,ال+و+له,الوله,الوله
الايد,ال+ايد,الايد,الايد,ال+ايد,الايد,الايد
علاقة,علاق+ة,علا+قة,علاقة,عل+اقة,علاقة,علا+قة
يجونا,يجون+ا,يج+ونا,يجون+ا,ي+جون+ا,يجون+ا,يج+ونا
مانك,مان+ك,ما+نك,م+انك,م+ان+ك,م+انك,مان+ك
واعذرني,و+اعذرني,واع+ذرني,و+اعذرني,وا+عذر+ني,و+اعذرني,واع+ذرني
النخوة,ال+نخو+ة,الن+خ+وة,ا+لن+خو+ة,ال+ن+خو+ة,ا+لن+خو+ة,الن+خو+ة
بابني,ب+ابني,باب+ني,ب+ابني,باب+ني,ب+ابني,باب+ني
كساها,كسا+ها,كس+اها,كساها,كساه+ا,كساها,كس+اها
لالالالالا,ل+ال+الالالا,لال+ال+الالا,لا+لالالالا,لال+ال+ال+ال+ا,لا+لالالالا,لالا+لال+الا
بتتدمر,ب+تتدمر,بتت+د+مر,بت+ت+دمر,ب+ت+ت+د+مر,بت+ت+دمر,بتت+دم+ر
بسهام,ب+سهام,بس+هام,ب+سهام,بس+ها+م,ب+سهام,بسه+ام
خوت,خو+ت,خ+وت,خو+ت,خو+ت,خو+ت,خو+ت
سكونك,سكون+ك,سك+ونك,سكون+ك,س+كون+ك,سكون+ك,سك+ونك
وصاة,وصا+ة,وص+اة,وصاة,و+ص+ا+ة,وصاة,وص+اة
حبا,حب+ا,حب+ا,حبا,حب+ا,حبا,حب+ا
حكايتي,حكاي+ت+ي,حكايتي,حكايتي,حكايت+ي,حكايتي,حكايتي
ويزيد,و+يزيد,وي+زيد,ويزيد,و+ي+زيد,ويزيد,وي+زيد
ويطلع,و+يطلع,وي+طلع,ويطلع,و+ي+طلع,ويطلع,وي+طلع
بقلب,ب+قلب,بقلب,بقلب,ب+قلب,بقلب,بقلب
الاخضر,ال+اخضر,الاخ+ضر,الاخضر,ال+ا+خضر,الاخضر,الاخ+ضر
نهاية,نهاي+ة,نهاية,نهاية,نهاي+ة,نهاية,نهاية
فرحانة,فرحان+ة,فرح+انة,فرحانة,فرح+ان+ة,فرحانة,فرحان+ة
